Point ID, Points_m_X, Points_m_Y, Points_m_Z, azimuth, distance, intensity, orig_ring, ring, timestamp
0, 3.694, -0.202, -0.330, 323, 3.680, 7, 0, 14, 1483229634.002
1, 3.281, 0.412, -0.175, -747, 3.277, 31, 1, 15, 1483229634.002
2, 3.682, -0.206, -0.588, 323, 3.700, 5, 2, 12, 1483229634.002
3, 2.778, 0.351, -0.344, -737, 2.787, 9, 3, 13, 1483229634.002
4, 3.655, -0.209, -0.846, 323, 3.722, 35, 4, 10, 1483229634.002
5, 2.371, 0.302, -0.463, -729, 2.400, 2, 5, 11, 1483229634.002
6, 2.888, -0.170, -0.884, 325, 2.990, 9, 6, 8, 1483229634.002
7, 2.508, 0.324, -0.673, -723, 2.582, 4, 7, 9, 1483229634.002
8, 2.356, -0.143, -0.903, 328, 2.492, 10, 8, 6, 1483229634.002
9, 2.578, 0.340, -0.887, -721, 2.712, 9, 9, 7, 1483229634.002
10, 1.947, -0.121, -0.903, 331, 2.115, 13, 10, 4, 1483229634.002
11, 2.129, 0.287, -0.902, -721, 2.295, 12, 11, 5, 1483229634.002
12, 1.655, -0.107, -0.910, 335, 1.857, 16, 12, 2, 1483229634.002
13, 1.794, 0.248, -0.910, -723, 1.992, 16, 13, 3, 1483229634.002
14, 1.425, -0.095, -0.915, 340, 1.662, 22, 14, 0, 1483229634.002
15, 1.531, 0.217, -0.914, -728, 1.762, 20, 15, 1, 1483229634.002
16, 3.683, -0.214, -0.329, 343, 3.670, 7, 0, 14, 1483229634.002
17, 3.307, 0.404, -0.177, -727, 3.303, 32, 1, 15, 1483229634.002
18, 3.686, -0.219, -0.589, 343, 3.705, 5, 2, 12, 1483229634.002
19, 2.775, 0.341, -0.344, -717, 2.783, 20, 3, 13, 1483229634.002
20, 3.654, -0.223, -0.846, 344, 3.722, 32, 4, 10, 1483229634.002
21, 2.369, 0.293, -0.463, -709, 2.398, 2, 5, 11, 1483229634.002
22, 2.895, -0.181, -0.886, 346, 2.997, 9, 6, 8, 1483229634.002
23, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.002
24, 2.356, -0.152, -0.903, 349, 2.492, 10, 8, 6, 1483229634.002
25, 2.579, 0.331, -0.888, -701, 2.712, 9, 9, 7, 1483229634.002
26, 1.951, -0.129, -0.905, 352, 2.120, 14, 10, 4, 1483229634.002
27, 2.137, 0.280, -0.905, -701, 2.303, 12, 11, 5, 1483229634.002
28, 1.653, -0.113, -0.909, 355, 1.855, 16, 12, 2, 1483229634.002
29, 1.792, 0.240, -0.909, -703, 1.990, 16, 13, 3, 1483229634.002
30, 1.429, -0.101, -0.918, 360, 1.668, 23, 14, 0, 1483229634.002
31, 1.530, 0.211, -0.913, -708, 1.760, 20, 15, 1, 1483229634.002
32, 3.692, -0.228, -0.330, 364, 3.680, 6, 0, 14, 1483229634.002
33, 0.000, 0.000, 0.000, 0, 0.000, 0, 1, 15, 1483229634.002
34, 3.678, -0.232, -0.588, 364, 3.697, 5, 2, 12, 1483229634.002
35, 2.773, 0.330, -0.344, -696, 2.780, 28, 3, 13, 1483229634.002
36, 3.651, -0.236, -0.845, 364, 3.720, 30, 4, 10, 1483229634.002
37, 2.358, 0.284, -0.461, -689, 2.385, 2, 5, 11, 1483229634.002
38, 2.892, -0.192, -0.885, 366, 2.995, 9, 6, 8, 1483229634.002
39, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.002
40, 2.351, -0.160, -0.901, 369, 2.487, 10, 8, 6, 1483229634.002
41, 0.000, 0.000, 0.000, 0, 0.000, 0, 9, 7, 1483229634.002
42, 1.953, -0.137, -0.906, 372, 2.122, 14, 10, 4, 1483229634.002
43, 2.128, 0.270, -0.901, -681, 2.293, 12, 11, 5, 1483229634.002
44, 1.654, -0.120, -0.910, 375, 1.857, 16, 12, 2, 1483229634.002
45, 1.795, 0.234, -0.911, -683, 1.992, 16, 13, 3, 1483229634.002
46, 1.433, -0.107, -0.920, 380, 1.673, 23, 14, 0, 1483229634.002
47, 1.532, 0.205, -0.914, -688, 1.762, 20, 15, 1, 1483229634.002
48, 3.687, -0.240, -0.329, 383, 3.675, 6, 0, 14, 1483229634.002
49, 0.000, 0.000, 0.000, 0, 0.000, 0, 1, 15, 1483229634.002
50, 3.687, -0.245, -0.589, 383, 3.707, 5, 2, 12, 1483229634.002
51, 2.774, 0.321, -0.344, -677, 2.780, 24, 3, 13, 1483229634.002
52, 3.648, -0.248, -0.844, 384, 3.717, 29, 4, 10, 1483229634.002
53, 2.361, 0.276, -0.462, -669, 2.388, 2, 5, 11, 1483229634.002
54, 2.893, -0.202, -0.885, 385, 2.997, 9, 6, 8, 1483229634.002
55, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.002
56, 2.350, -0.169, -0.900, 388, 2.487, 10, 8, 6, 1483229634.002
57, 0.000, 0.000, 0.000, 0, 0.000, 0, 9, 7, 1483229634.002
